hub,indicator,origin_date,model,role,n_locations,n_horizons,n_rows,locations,file
syndromic,ARI incidence,2025-03-05,ECDC-SARIMA,model,15,4,1440,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,RO,SI",2025-03-05-ECDC-SARIMA.csv
syndromic,ARI incidence,2025-03-05,ECDC-soca_simplex,model,16,4,1536,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,LV,RO,SI",2025-03-05-ECDC-soca_simplex.csv
syndromic,ARI incidence,2025-03-05,ISI-FluABCaster,model,13,6,1794,"BE,BG,CZ,DE,EE,ES,FR,HU,IE,LT,LV,RO,SI",2025-03-05-ISI-FluABCaster.csv
syndromic,ARI incidence,2025-03-05,ISI-FluBcast,model,15,6,2070,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LV,RO,SI",2025-03-05-ISI-FluBcast.csv
syndromic,ARI incidence,2025-03-05,ISI-GLEAM,model,11,4,1012,"BE,BG,CZ,DE,EE,ES,FR,IE,LT,LV,RO",2025-03-05-ISI-GLEAM.csv
syndromic,ARI incidence,2025-03-05,ISI-LSTFlu,model,15,4,1440,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,RO,SI",2025-03-05-ISI-LSTFlu.csv
syndromic,ARI incidence,2025-03-05,ISI-SEIR_BRW,model,11,6,1584,"BE,BG,DE,EE,ES,HU,IE,LT,LV,RO,SI",2025-03-05-ISI-SEIR_BRW.csv
syndromic,ARI incidence,2025-03-05,NotreDame-Rt_cocirc,model,16,4,1472,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,LV,RO,SI",2025-03-05-NotreDame-Rt_cocirc.csv
syndromic,ARI incidence,2025-03-05,fjordhest-ensemble,ensemble,10,4,960,"BE,BG,CZ,DE,ES,FR,LT,LU,RO,SI",2025-03-05-fjordhest-ensemble.csv
syndromic,ARI incidence,2025-03-05,respicast-hubEnsemble,ensemble,16,6,2248,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,LV,RO,SI",2025-03-05-respicast-hubEnsemble.csv
syndromic,ARI incidence,2025-03-05,respicast-quantileBaseline,baseline,16,4,1536,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,LV,RO,SI",2025-03-05-respicast-quantileBaseline.csv
syndromic,ARI incidence,2025-03-12,ECDC-SARIMA,model,13,4,1248,"BE,BG,CY,CZ,DE,ES,FI,HU,IE,LT,LU,RO,SI",2025-03-12-ECDC-SARIMA.csv
syndromic,ARI incidence,2025-03-12,ECDC-soca_simplex,model,16,4,1536,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,LV,RO,SI",2025-03-12-ECDC-soca_simplex.csv
syndromic,ARI incidence,2025-03-12,ISI-FluBcast,model,12,6,1656,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,IE,RO,SI",2025-03-12-ISI-FluBcast.csv
syndromic,ARI incidence,2025-03-12,ISI-GLEAM,model,11,4,1012,"BE,BG,CZ,DE,EE,ES,FR,IE,LT,RO,SI",2025-03-12-ISI-GLEAM.csv
syndromic,ARI incidence,2025-03-12,ISI-LSTFlu,model,13,4,1248,"BE,BG,CY,CZ,DE,ES,FI,HU,IE,LT,LU,RO,SI",2025-03-12-ISI-LSTFlu.csv
syndromic,ARI incidence,2025-03-12,NotreDame-Rt_cocirc,model,16,4,1472,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,LV,RO,SI",2025-03-12-NotreDame-Rt_cocirc.csv
syndromic,ARI incidence,2025-03-12,fjordhest-ensemble,ensemble,9,4,864,"BE,BG,CZ,DE,ES,LT,LU,RO,SI",2025-03-12-fjordhest-ensemble.csv
syndromic,ARI incidence,2025-03-12,respicast-hubEnsemble,ensemble,16,6,2088,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,LV,RO,SI",2025-03-12-respicast-hubEnsemble.csv
syndromic,ARI incidence,2025-03-12,respicast-quantileBaseline,baseline,16,4,1536,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,LV,RO,SI",2025-03-12-respicast-quantileBaseline.csv
syndromic,ARI incidence,2025-03-19,ECDC-SARIMA,model,15,4,1440,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,RO,SI",2025-03-19-ECDC-SARIMA.csv
syndromic,ARI incidence,2025-03-19,ECDC-soca_simplex,model,16,4,1512,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,LV,RO,SI",2025-03-19-ECDC-soca_simplex.csv
syndromic,ARI incidence,2025-03-19,ISI-FluABCaster,model,12,6,1656,"BE,BG,CZ,DE,EE,ES,FR,HU,IE,LT,RO,SI",2025-03-19-ISI-FluABCaster.csv
syndromic,ARI incidence,2025-03-19,ISI-FluBcast,model,11,6,1518,"BG,CY,CZ,EE,ES,FR,HU,IE,LT,RO,SI",2025-03-19-ISI-FluBcast.csv
syndromic,ARI incidence,2025-03-19,ISI-GLEAM,model,10,4,920,"BE,BG,CZ,DE,ES,FR,IE,LT,RO,SI",2025-03-19-ISI-GLEAM.csv
syndromic,ARI incidence,2025-03-19,ISI-LSTFlu,model,15,4,1440,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,RO,SI",2025-03-19-ISI-LSTFlu.csv
syndromic,ARI incidence,2025-03-19,NotreDame-Rt_cocirc,model,16,4,1472,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,LV,RO,SI",2025-03-19-NotreDame-Rt_cocirc.csv
syndromic,ARI incidence,2025-03-19,fjordhest-ensemble,ensemble,10,4,960,"BE,BG,CZ,DE,ES,FR,LT,LU,RO,SI",2025-03-19-fjordhest-ensemble.csv
syndromic,ARI incidence,2025-03-19,respicast-hubEnsemble,ensemble,16,6,2133,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,LV,RO,SI",2025-03-19-respicast-hubEnsemble.csv
syndromic,ARI incidence,2025-03-19,respicast-quantileBaseline,baseline,16,4,1536,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,LV,RO,SI",2025-03-19-respicast-quantileBaseline.csv
syndromic,ARI incidence,2025-03-26,ECDC-SARIMA,model,11,4,1056,"BE,BG,CY,CZ,DE,ES,FR,IE,LT,LU,SI",2025-03-26-ECDC-SARIMA.csv
syndromic,ARI incidence,2025-03-26,ECDC-soca_simplex,model,15,4,1440,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,RO,SI",2025-03-26-ECDC-soca_simplex.csv
syndromic,ARI incidence,2025-03-26,ISI-FluABCaster,model,12,6,1656,"BE,BG,CZ,DE,EE,ES,FR,HU,IE,LT,RO,SI",2025-03-26-ISI-FluABCaster.csv
syndromic,ARI incidence,2025-03-26,ISI-FluBcast,model,13,6,1794,"BE,BG,CY,CZ,DE,EE,ES,FR,HU,IE,LT,RO,SI",2025-03-26-ISI-FluBcast.csv
syndromic,ARI incidence,2025-03-26,ISI-GLEAM,model,10,4,920,"BE,BG,CZ,DE,EE,ES,IE,LT,RO,SI",2025-03-26-ISI-GLEAM.csv
syndromic,ARI incidence,2025-03-26,ISI-LSTFlu,model,11,4,1056,"BE,BG,CY,CZ,DE,ES,FR,IE,LT,LU,SI",2025-03-26-ISI-LSTFlu.csv
syndromic,ARI incidence,2025-03-26,NotreDame-Rt_cocirc,model,16,4,1472,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,LV,RO,SI",2025-03-26-NotreDame-Rt_cocirc.csv
syndromic,ARI incidence,2025-03-26,fjordhest-ensemble,ensemble,9,4,864,"BE,BG,CZ,DE,ES,FR,LT,LU,SI",2025-03-26-fjordhest-ensemble.csv
syndromic,ARI incidence,2025-03-26,respicast-hubEnsemble,ensemble,19,6,2418,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,HU,IE,LT,LU,LV,RO,SI",2025-03-26-respicast-hubEnsemble.csv
syndromic,ARI incidence,2025-03-26,respicast-quantileBaseline,baseline,16,4,1536,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,LV,RO,SI",2025-03-26-respicast-quantileBaseline.csv
syndromic,ARI incidence,2025-03-26,safinea-syndromic,model,15,4,1440,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,GB-ENG,GB-NIR,GB-SCT,HU,IE,LT",2025-03-26-safinea-syndromic.csv
syndromic,ARI incidence,2025-04-02,ECDC-SARIMA,model,14,4,1344,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,RO,SI",2025-04-02-ECDC-SARIMA.csv
syndromic,ARI incidence,2025-04-02,ECDC-soca_simplex,model,15,4,1440,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,RO,SI",2025-04-02-ECDC-soca_simplex.csv
syndromic,ARI incidence,2025-04-02,ISI-FluABCaster,model,12,6,1656,"BE,BG,CZ,DE,EE,ES,FR,HU,IE,LT,RO,SI",2025-04-02-ISI-FluABCaster.csv
syndromic,ARI incidence,2025-04-02,ISI-FluBcast,model,11,6,1518,"BG,CY,CZ,EE,ES,FI,FR,HU,IE,RO,SI",2025-04-02-ISI-FluBcast.csv
syndromic,ARI incidence,2025-04-02,ISI-GLEAM,model,4,4,368,"BG,DE,EE,IE",2025-04-02-ISI-GLEAM.csv
syndromic,ARI incidence,2025-04-02,ISI-LSTFlu,model,14,4,1344,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,RO,SI",2025-04-02-ISI-LSTFlu.csv
syndromic,ARI incidence,2025-04-02,NotreDame-Rt_cocirc,model,16,4,1472,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,LV,RO,SI",2025-04-02-NotreDame-Rt_cocirc.csv
syndromic,ARI incidence,2025-04-02,fjordhest-ensemble,ensemble,10,4,960,"BE,BG,CZ,DE,ES,FR,LT,LU,RO,SI",2025-04-02-fjordhest-ensemble.csv
syndromic,ARI incidence,2025-04-02,respicast-hubEnsemble,ensemble,16,6,2176,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,LV,RO,SI",2025-04-02-respicast-hubEnsemble.csv
syndromic,ARI incidence,2025-04-02,respicast-quantileBaseline,baseline,16,4,1536,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,LV,RO,SI",2025-04-02-respicast-quantileBaseline.csv
syndromic,ARI incidence,2025-04-09,ECDC-SARIMA,model,15,4,1440,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,RO,SI",2025-04-09-ECDC-SARIMA.csv
syndromic,ARI incidence,2025-04-09,ECDC-soca_simplex,model,16,4,1512,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,LV,RO,SI",2025-04-09-ECDC-soca_simplex.csv
syndromic,ARI incidence,2025-04-09,ISI-FluABCaster,model,13,6,1794,"BE,BG,CZ,DE,EE,ES,FR,HU,IE,LT,LV,RO,SI",2025-04-09-ISI-FluABCaster.csv
syndromic,ARI incidence,2025-04-09,ISI-FluBcast,model,11,6,1518,"BE,BG,CZ,EE,FI,FR,HU,IE,LV,RO,SI",2025-04-09-ISI-FluBcast.csv
syndromic,ARI incidence,2025-04-09,ISI-GLEAM,model,5,4,460,"BE,BG,FR,IE,RO",2025-04-09-ISI-GLEAM.csv
syndromic,ARI incidence,2025-04-09,ISI-LSTFlu,model,15,4,1440,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,RO,SI",2025-04-09-ISI-LSTFlu.csv
syndromic,ARI incidence,2025-04-09,NotreDame-Rt_cocirc,model,15,4,1380,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,IE,LT,LU,LV,RO,SI",2025-04-09-NotreDame-Rt_cocirc.csv
syndromic,ARI incidence,2025-04-09,fjordhest-ensemble,ensemble,10,4,960,"BE,BG,CZ,DE,ES,FR,LT,LU,RO,SI",2025-04-09-fjordhest-ensemble.csv
syndromic,ARI incidence,2025-04-09,respicast-hubEnsemble,ensemble,16,6,2180,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,LV,RO,SI",2025-04-09-respicast-hubEnsemble.csv
syndromic,ARI incidence,2025-04-09,respicast-quantileBaseline,baseline,16,4,1536,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,LV,RO,SI",2025-04-09-respicast-quantileBaseline.csv
syndromic,ARI incidence,2025-04-16,ECDC-SARIMA,model,16,4,1536,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,LV,RO,SI",2025-04-16-ECDC-SARIMA.csv
syndromic,ARI incidence,2025-04-16,ECDC-soca_simplex,model,16,4,1536,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,LV,RO,SI",2025-04-16-ECDC-soca_simplex.csv
syndromic,ARI incidence,2025-04-16,ISI-FluABCaster,model,14,6,1932,"BE,BG,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LV,RO,SI",2025-04-16-ISI-FluABCaster.csv
syndromic,ARI incidence,2025-04-16,ISI-FluBcast,model,12,6,1656,"BE,BG,CZ,EE,ES,FI,FR,HU,IE,LV,RO,SI",2025-04-16-ISI-FluBcast.csv
syndromic,ARI incidence,2025-04-16,ISI-GLEAM,model,6,4,552,"BE,BG,ES,FR,IE,RO",2025-04-16-ISI-GLEAM.csv
syndromic,ARI incidence,2025-04-16,ISI-LSTFlu,model,16,4,1536,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,LV,RO,SI",2025-04-16-ISI-LSTFlu.csv
syndromic,ARI incidence,2025-04-16,NotreDame-Rt_cocirc,model,15,4,1380,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,IE,LT,LU,LV,RO,SI",2025-04-16-NotreDame-Rt_cocirc.csv
syndromic,ARI incidence,2025-04-16,fjordhest-ensemble,ensemble,10,4,960,"BE,BG,CZ,DE,ES,FR,LT,LU,RO,SI",2025-04-16-fjordhest-ensemble.csv
syndromic,ARI incidence,2025-04-16,respicast-hubEnsemble,ensemble,16,6,2180,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,LV,RO,SI",2025-04-16-respicast-hubEnsemble.csv
syndromic,ARI incidence,2025-04-16,respicast-quantileBaseline,baseline,16,4,1536,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,LV,RO,SI",2025-04-16-respicast-quantileBaseline.csv
syndromic,ARI incidence,2025-04-23,ECDC-SARIMA,model,16,4,1536,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,LV,RO,SI",2025-04-23-ECDC-SARIMA.csv
syndromic,ARI incidence,2025-04-23,ECDC-soca_simplex,model,16,4,1536,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,LV,RO,SI",2025-04-23-ECDC-soca_simplex.csv
syndromic,ARI incidence,2025-04-23,ISI-FluBcast,model,13,6,1794,"BE,BG,CZ,EE,ES,FI,FR,HU,IE,LT,LV,RO,SI",2025-04-23-ISI-FluBcast.csv
syndromic,ARI incidence,2025-04-23,respicast-hubEnsemble,ensemble,16,6,2134,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,LV,RO,SI",2025-04-23-respicast-hubEnsemble.csv
syndromic,ARI incidence,2025-04-23,respicast-quantileBaseline,baseline,16,4,1536,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,LV,RO,SI",2025-04-23-respicast-quantileBaseline.csv
syndromic,ARI incidence,2025-04-30,ECDC-SARIMA,model,13,4,1248,"BE,BG,CY,CZ,DE,EE,ES,HU,IE,LT,LU,LV,SI",2025-04-30-ECDC-SARIMA.csv
syndromic,ARI incidence,2025-04-30,ECDC-soca_simplex,model,16,4,1536,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,LV,RO,SI",2025-04-30-ECDC-soca_simplex.csv
syndromic,ARI incidence,2025-04-30,ISI-FluBcast,model,9,6,1242,"BE,BG,EE,ES,FI,FR,LT,RO,SI",2025-04-30-ISI-FluBcast.csv
syndromic,ARI incidence,2025-04-30,ISI-GLEAM,model,7,4,644,"BE,BG,CZ,ES,FR,IE,RO",2025-04-30-ISI-GLEAM.csv
syndromic,ARI incidence,2025-04-30,fjordhest-ensemble,ensemble,7,4,672,"BE,BG,CZ,DE,LT,LU,SI",2025-04-30-fjordhest-ensemble.csv
syndromic,ARI incidence,2025-04-30,respicast-hubEnsemble,ensemble,16,6,1950,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,LV,RO,SI",2025-04-30-respicast-hubEnsemble.csv
syndromic,ARI incidence,2025-04-30,respicast-quantileBaseline,baseline,16,4,1536,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,LV,RO,SI",2025-04-30-respicast-quantileBaseline.csv
syndromic,ARI incidence,2025-05-07,ECDC-SARIMA,model,14,4,1344,"BE,BG,CY,CZ,DE,EE,ES,FI,IE,LT,LU,LV,RO,SI",2025-05-07-ECDC-SARIMA.csv
syndromic,ARI incidence,2025-05-07,ECDC-soca_simplex,model,16,4,1536,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,LV,RO,SI",2025-05-07-ECDC-soca_simplex.csv
syndromic,ARI incidence,2025-05-07,ISI-FluBcast,model,14,6,1932,"BE,BG,CY,CZ,DE,EE,ES,FI,HU,IE,LT,LV,RO,SI",2025-05-07-ISI-FluBcast.csv
syndromic,ARI incidence,2025-05-07,NotreDame-Rt_cocirc,model,15,4,1380,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,IE,LT,LU,LV,RO,SI",2025-05-07-NotreDame-Rt_cocirc.csv
syndromic,ARI incidence,2025-05-07,respicast-hubEnsemble,ensemble,16,6,2180,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,LV,RO,SI",2025-05-07-respicast-hubEnsemble.csv
syndromic,ARI incidence,2025-05-07,respicast-quantileBaseline,baseline,16,4,1536,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,LV,RO,SI",2025-05-07-respicast-quantileBaseline.csv
syndromic,ARI incidence,2025-05-14,ECDC-SARIMA,model,14,4,1344,"BE,BG,CY,CZ,DE,EE,ES,FI,IE,LT,LU,LV,RO,SI",2025-05-14-ECDC-SARIMA.csv
syndromic,ARI incidence,2025-05-14,ECDC-soca_simplex,model,16,4,1512,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,LV,RO,SI",2025-05-14-ECDC-soca_simplex.csv
syndromic,ARI incidence,2025-05-14,ISI-FluBcast,model,10,6,1380,"BE,BG,CZ,DE,EE,ES,IE,LT,LV,RO",2025-05-14-ISI-FluBcast.csv
syndromic,ARI incidence,2025-05-14,NotreDame-Rt_cocirc,model,15,4,1380,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,IE,LT,LU,LV,RO,SI",2025-05-14-NotreDame-Rt_cocirc.csv
syndromic,ARI incidence,2025-05-14,respicast-hubEnsemble,ensemble,16,6,1995,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,LV,RO,SI",2025-05-14-respicast-hubEnsemble.csv
syndromic,ARI incidence,2025-05-14,respicast-quantileBaseline,baseline,16,4,1536,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,LV,RO,SI",2025-05-14-respicast-quantileBaseline.csv
syndromic,ARI incidence,2025-05-21,ECDC-SARIMA,model,13,4,1248,"BE,BG,CY,CZ,DE,EE,ES,FI,HU,IE,LT,LU,SI",2025-05-21-ECDC-SARIMA.csv
syndromic,ARI incidence,2025-05-21,ECDC-soca_simplex,model,15,4,1440,"BE,BG,CY,CZ,DE,EE,ES,FI,HU,IE,LT,LU,LV,RO,SI",2025-05-21-ECDC-soca_simplex.csv
syndromic,ARI incidence,2025-05-21,ISI-FluBcast,model,8,6,1104,"BG,CZ,EE,ES,FI,HU,IE,RO",2025-05-21-ISI-FluBcast.csv
syndromic,ARI incidence,2025-05-21,NotreDame-Rt_cocirc,model,15,4,1380,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,IE,LT,LU,LV,RO,SI",2025-05-21-NotreDame-Rt_cocirc.csv
syndromic,ARI incidence,2025-05-21,respicast-hubEnsemble,ensemble,16,6,1900,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,LV,RO,SI",2025-05-21-respicast-hubEnsemble.csv
syndromic,ARI incidence,2025-05-21,respicast-quantileBaseline,baseline,16,4,1536,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,LV,RO,SI",2025-05-21-respicast-quantileBaseline.csv
syndromic,ARI incidence,2025-05-28,ECDC-SARIMA,model,13,4,1248,"BE,BG,CY,CZ,DE,EE,ES,FI,HU,IE,LT,LU,SI",2025-05-28-ECDC-SARIMA.csv
syndromic,ARI incidence,2025-05-28,ECDC-soca_simplex,model,15,4,1416,"BE,BG,CY,CZ,DE,EE,ES,FI,HU,IE,LT,LU,LV,RO,SI",2025-05-28-ECDC-soca_simplex.csv
syndromic,ARI incidence,2025-05-28,ISI-FluBcast,model,4,6,552,"EE,ES,FI,IE",2025-05-28-ISI-FluBcast.csv
syndromic,ARI incidence,2025-05-28,NotreDame-Rt_cocirc,model,15,4,1380,"BE,BG,CY,DE,EE,ES,FI,FR,HU,IE,LT,LU,LV,RO,SI",2025-05-28-NotreDame-Rt_cocirc.csv
syndromic,ARI incidence,2025-05-28,respicast-hubEnsemble,ensemble,16,6,1715,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,LV,RO,SI",2025-05-28-respicast-hubEnsemble.csv
syndromic,ARI incidence,2025-05-28,respicast-quantileBaseline,baseline,16,4,1536,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,LV,RO,SI",2025-05-28-respicast-quantileBaseline.csv
syndromic,ARI incidence,2025-06-04,ECDC-SARIMA,model,13,4,1248,"BE,BG,CY,CZ,DE,EE,ES,FI,HU,IE,LT,LU,SI",2025-06-04-ECDC-SARIMA.csv
syndromic,ARI incidence,2025-06-04,ECDC-soca_simplex,model,14,4,1344,"BE,BG,CY,CZ,DE,EE,ES,FI,HU,IE,LT,LU,RO,SI",2025-06-04-ECDC-soca_simplex.csv
syndromic,ARI incidence,2025-06-04,NotreDame-Rt_cocirc,model,15,4,1380,"BE,BG,CY,DE,EE,ES,FI,FR,HU,IE,LT,LU,LV,RO,SI",2025-06-04-NotreDame-Rt_cocirc.csv
syndromic,ARI incidence,2025-06-04,respicast-hubEnsemble,ensemble,16,4,1528,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,LV,RO,SI",2025-06-04-respicast-hubEnsemble.csv
syndromic,ARI incidence,2025-06-04,respicast-quantileBaseline,baseline,16,4,1536,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,LV,RO,SI",2025-06-04-respicast-quantileBaseline.csv
syndromic,ARI incidence,2025-06-11,ECDC-SARIMA,model,9,4,864,"BE,BG,DE,EE,ES,IE,IS,LU,SI",2025-06-11-ECDC-SARIMA.csv
syndromic,ARI incidence,2025-06-11,ECDC-soca_simplex,model,15,4,1440,"BE,BG,CY,CZ,DE,EE,ES,FI,HU,IE,LT,LU,LV,RO,SI",2025-06-11-ECDC-soca_simplex.csv
syndromic,ARI incidence,2025-06-11,ISI-FluBcast,model,5,6,690,"BG,DE,EE,ES,IE",2025-06-11-ISI-FluBcast.csv
syndromic,ARI incidence,2025-06-11,NotreDame-Rt_cocirc,model,15,4,1380,"BE,BG,CY,DE,EE,ES,FI,FR,HU,IE,LT,LU,LV,RO,SI",2025-06-11-NotreDame-Rt_cocirc.csv
syndromic,ARI incidence,2025-06-11,respicast-hubEnsemble,ensemble,17,6,2122,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,IS,LT,LU,LV,RO,SI",2025-06-11-respicast-hubEnsemble.csv
syndromic,ARI incidence,2025-06-11,respicast-quantileBaseline,baseline,16,4,1536,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,LV,RO,SI",2025-06-11-respicast-quantileBaseline.csv
syndromic,ARI incidence,2025-06-11,safinea-PRFM,model,15,6,1728,"BE,BG,CY,CZ,DE,EE,ES,FI,HU,IE,LT,LU,LV,RO,SI",2025-06-11-safinea-PRFM.csv
syndromic,ARI incidence,2025-06-18,ECDC-SARIMA,model,12,4,1152,"BE,BG,CY,CZ,DE,EE,ES,FI,IE,LT,LU,SI",2025-06-18-ECDC-SARIMA.csv
syndromic,ARI incidence,2025-06-18,ECDC-soca_simplex,model,15,4,1368,"BE,BG,CY,CZ,DE,EE,ES,FI,HU,IE,LT,LU,LV,RO,SI",2025-06-18-ECDC-soca_simplex.csv
syndromic,ARI incidence,2025-06-18,ISI-FluBcast,model,10,6,1380,"BE,BG,CY,CZ,EE,ES,FI,IE,LT,SI",2025-06-18-ISI-FluBcast.csv
syndromic,ARI incidence,2025-06-18,respicast-hubEnsemble,ensemble,15,6,2045,"BE,BG,CY,CZ,DE,EE,ES,FI,HU,IE,LT,LU,LV,RO,SI",2025-06-18-respicast-hubEnsemble.csv
syndromic,ARI incidence,2025-06-18,respicast-quantileBaseline,baseline,16,4,1536,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,LV,RO,SI",2025-06-18-respicast-quantileBaseline.csv
syndromic,ARI incidence,2025-06-18,safinea-PRFM,model,15,6,1608,"BE,BG,CY,CZ,DE,EE,ES,FI,HU,IE,LT,LU,LV,RO,SI",2025-06-18-safinea-PRFM.csv
syndromic,ARI incidence,2025-06-25,ECDC-SARIMA,model,12,4,1152,"BE,BG,CY,CZ,DE,EE,ES,FI,IE,LT,LU,SI",2025-06-25-ECDC-SARIMA.csv
syndromic,ARI incidence,2025-06-25,ECDC-soca_simplex,model,12,4,1152,"BE,BG,CY,CZ,DE,EE,ES,FI,IE,LT,LU,SI",2025-06-25-ECDC-soca_simplex.csv
syndromic,ARI incidence,2025-06-25,ISI-FluBcast,model,6,6,828,"BG,CZ,DE,EE,ES,LT",2025-06-25-ISI-FluBcast.csv
syndromic,ARI incidence,2025-06-25,NotreDame-Rt_cocirc,model,15,4,1380,"BE,BG,CY,DE,EE,ES,FI,FR,HU,IE,LT,LU,LV,RO,SI",2025-06-25-NotreDame-Rt_cocirc.csv
syndromic,ARI incidence,2025-06-25,respicast-hubEnsemble,ensemble,16,6,1952,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,LT,LU,LV,RO,SI",2025-06-25-respicast-hubEnsemble.csv
syndromic,ARI incidence,2025-06-25,respicast-quantileBaseline,baseline,17,4,1632,"BE,BG,CY,CZ,DE,EE,ES,FI,FR,HU,IE,IS,LT,LU,LV,RO,SI",2025-06-25-respicast-quantileBaseline.csv
syndromic,ARI incidence,2025-06-25,safinea-PRFM,model,15,6,1584,"BE,BG,CY,CZ,DE,EE,ES,FI,HU,IE,LT,LU,LV,RO,SI",2025-06-25-safinea-PRFM.csv
syndromic,ARI incidence,2025-07-02,ECDC-SARIMA,model,11,4,1056,"BE,BG,CY,CZ,DE,EE,ES,IE,LT,LU,SI",2025-07-02-ECDC-SARIMA.csv
